42.45,42.07,42.28
42.99,42.55,42.86
42.82,42.57,42.76
42.69,42.18,42.48
42.96,42.29,42.91
43.15,42.64,42.92
43.51,42.76,42.84
43.18,42.49,43.00
43.42,42.72,42.83
43.45,42.49,42.69
42.81,41.88,42.04
42.02,41.01,41.10
41.89,41.25,41.79
41.85,40.63,40.67
41.28,40.35,40.84
41.03,40.55,40.97
41.57,40.99,41.04
42.10,41.49,42.05
42.35,41.78,42.30
43.21,42.58,43.20
43.46,43.09,43.31
43.83,43.30,43.59
43.85,43.24,43.34
43.83,43.32,43.70
44.34,43.81,44.15
44.29,43.94,44.29
44.18,43.74,44.04
43.77,43.04,43.35
43.24,42.97,43.13
44.09,43.55,43.83
43.84,43.42,43.68
43.91,43.70,43.87
43.52,42.60,43.20
43.31,42.81,43.25
43.99,43.57,43.70
44.18,43.67,43.76
44.19,43.57,43.58
44.41,43.35,43.81
43.98,43.51,43.60
43.69,43.05,43.33
43.81,43.01,43.77
44.23,43.93,43.99
44.28,43.64,43.82
44.29,43.88,44.24
44.35,43.86,43.99
44.38,43.98,44.05
43.90,43.45,43.51
44.24,43.77,44.22
44.89,44.43,44.72
45.05,44.79,44.99
45.33,44.97,45.32
45.74,45.36,45.74
46.05,45.70,45.98
46.01,45.75,45.79
46.02,45.72,45.93
46.03,45.51,45.51
46.24,46.03,46.17
46.25,45.92,46.17
46.30,45.83,45.90
46.03,45.68,45.93
46.30,45.69,46.30
46.39,45.88,46.11
45.90,45.29,45.54
46.24,45.37,46.10
46.27,45.98,46.14
46.30,45.41,45.61
46.39,45.71,46.34
46.36,45.19,45.68
46.10,45.06,45.25
45.24,43.81,43.93
44.36,43.89,44.08
44.65,43.82,44.12
44.61,43.78,44.46
44.19,43.09,43.32
43.79,42.40,42.56
43.05,42.65,43.03
43.55,42.80,43.42
43.74,43.19,43.66
43.43,42.39,42.39
42.79,41.90,42.75
42.95,42.41,42.44
43.28,42.53,42.88
43.08,42.52,42.79
43.56,42.53,43.44
43.65,42.93,43.53
44.12,43.62,44.09
44.33,44.03,44.33
44.69,44.21,44.61
44.81,44.38,44.59
44.79,44.32,44.50
44.50,43.72,43.93
44.55,44.09,44.37
44.46,43.60,44.36
44.62,44.16,44.52
45.25,44.71,45.17
45.61,45.21,45.31
45.58,45.19,45.36
45.57,45.16,45.51
46.29,45.75,46.19
46.39,46.19,46.28
46.80,46.15,46.54
47.03,46.55,46.92
47.10,46.73,47.10
47.28,46.85,47.11
47.13,46.66,46.99
47.36,46.98,47.29
47.65,47.28,47.42
47.63,47.35,47.58
47.75,47.12,47.29
47.91,47.05,47.72
48.10,47.57,48.05
47.97,47.71,47.82
48.39,47.70,47.75
48.13,47.54,47.80
48.20,47.90,48.03
48.35,47.86,48.19
48.25,47.87,47.96
48.49,47.59,47.96
48.51,47.94,48.40
48.69,48.19,48.54
48.66,48.17,48.42
48.61,48.04,48.53
48.84,48.43,48.82
48.99,48.73,48.86
49.14,48.65,49.11
49.71,49.29,49.70
49.98,49.66,49.92
49.91,48.99,49.32
49.45,48.69,49.29
49.67,49.22,49.54
49.98,49.52,49.82
50.15,49.05,50.10
50.36,49.88,50.31
50.44,50.09,50.20
50.22,49.00,49.13
49.42,48.77,49.16
50.12,49.40,50.02
50.08,48.99,49.03
49.96,49.22,49.72
49.11,47.88,48.23
48.30,47.44,47.98
48.12,41.37,46.37
46.60,44.10,45.22
47.60,47.11,47.57
48.19,47.00,47.52
48.45,47.70,48.41
48.58,47.53,47.65
47.32,46.18,46.73
47.07,45.88,46.88
47.38,46.02,46.23
46.43,45.36,45.87
45.09,44.06,44.16
45.45,43.31,44.65
45.13,44.45,44.47
44.57,43.05,44.51
45.38,43.93,44.01
45.70,44.90,45.68
45.80,45.01,45.41
46.05,44.94,44.99
46.08,44.94,46.05
46.57,45.89,46.49
46.09,44.75,44.90
45.27,44.03,44.08
44.29,43.41,44.00
44.72,43.51,43.64
44.93,44.05,44.88
45.35,44.42,45.31
46.04,45.22,45.30
46.57,45.26,46.51
46.94,46.30,46.70
46.98,46.44,46.85
47.23,46.75,46.89
47.57,46.22,46.49
47.03,46.04,46.13
46.36,45.58,45.94
45.88,45.09,45.24
45.55,44.85,45.16
45.44,44.71,45.01
44.36,42.97,43.27
43.57,42.54,42.61
42.86,41.67,42.49
42.72,41.99,42.37
43.27,42.15,42.50
43.91,42.60,43.86
44.28,43.58,44.10
44.53,43.98,44.52
44.93,44.36,44.65
45.39,44.70,45.22
45.70,45.13,45.45
45.63,44.89,45.49
45.52,44.20,44.24
44.71,44.00,44.62
45.15,43.76,45.15
45.65,44.46,44.54
45.87,45.13,45.66
45.99,45.27,45.95
46.35,45.80,46.33
46.61,46.10,46.31
46.47,45.77,45.94
46.30,45.14,45.60
45.98,44.97,45.70
46.68,46.10,46.56
46.59,46.14,46.36
46.88,46.39,46.83
46.81,46.41,46.72
46.74,45.94,46.65
47.08,46.68,46.97
46.84,46.17,46.56
45.81,45.10,45.29
45.13,44.35,44.94
44.96,44.61,44.62
45.01,44.20,44.70
45.67,44.93,45.27
45.71,45.01,45.44
45.35,44.46,44.76
44.93,44.44,44.82
45.23,44.36,44.38
44.02,43.36,43.55
44.16,43.17,43.97
44.22,43.40,43.44
44.06,42.87,43.97
44.15,43.50,43.51
43.75,43.08,43.36
44.81,43.97,44.66
45.17,44.63,45.15
45.91,45.44,45.90
45.92,45.52,45.59
46.34,45.71,46.14
46.59,46.21,46.32
46.56,46.14,46.49
47.26,46.83,47.14
47.59,46.97,47.34
47.69,47.08,47.64
47.87,47.43,47.83
48.14,47.75,48.00
48.93,48.11,48.83
49.17,48.61,48.82
49.02,48.42,48.69
49.16,48.32,48.67
49.69,49.15,49.66
49.75,49.35,49.39
49.54,48.59,49.37
49.53,49.11,49.29
49.84,48.75,49.07
49.53,48.78,49.01
49.05,48.20,48.48
49.76,49.00,49.66
49.71,48.91,49.23
49.54,49.00,49.41
49.87,49.08,49.75
50.02,49.62,49.77
50.21,49.26,50.11
50.75,50.28,50.52
50.64,50.17,50.42
51.50,50.63,51.49
51.72,51.30,51.30
51.30,50.42,50.82
51.57,50.87,51.19
51.71,50.79,51.29
51.69,51.21,51.64
52.23,51.85,51.89
52.15,51.42,52.03
52.23,51.66,52.19
52.45,51.84,52.30
52.49,52.17,52.18
52.75,51.98,52.22
52.93,52.58,52.78
53.04,52.36,53.02
53.86,53.50,53.67
53.81,53.51,53.67
53.83,53.45,53.74
54.04,53.21,53.45
53.77,53.10,53.72
53.48,52.66,53.39
53.37,52.11,52.51
52.88,52.29,52.32
52.25,50.85,51.45
51.87,51.35,51.60
52.79,52.13,52.43
52.59,52.14,52.47
52.91,52.17,52.91
52.45,51.77,52.07
53.25,52.56,53.12
53.13,52.67,52.77
52.90,52.10,52.73
52.74,51.88,52.09
53.46,52.84,53.19
53.81,53.21,53.73
53.94,53.50,53.87
53.95,53.68,53.85
54.52,53.82,53.88
54.15,53.69,54.08
54.44,53.95,54.14
54.55,54.09,54.50
54.74,54.27,54.30
54.62,54.23,54.40
54.70,54.03,54.16
54.66,54.06,54.58
54.68,54.41,54.52
54.76,54.16,54.56
54.89,54.62,54.89
54.96,54.79,54.89
54.87,54.61,54.74
54.86,54.21,54.77
54.92,54.55,54.67
54.90,54.73,54.79
54.80,54.55,54.66
54.62,54.21,54.46
55.69,54.95,55.31
55.55,54.92,55.27
55.76,55.07,55.74
55.96,55.68,55.92
56.05,55.32,55.87
56.18,55.58,56.08
56.36,55.95,56.16
56.56,56.20,56.56
56.73,56.41,56.58
57.02,56.46,57.00
57.23,56.49,57.16
57.26,56.32,56.51
56.35,55.68,56.11
56.49,55.65,55.68
56.46,55.68,56.45
56.55,56.05,56.53
56.98,56.45,56.83
57.35,56.92,57.18
57.22,55.47,55.73
56.16,55.39,56.00
57.18,56.36,57.05
57.17,56.84,56.96
57.14,56.40,57.06
57.42,56.90,57.38
57.97,57.40,57.65
58.07,57.56,58.03
58.12,57.75,57.93
